Comparison|||THE R.H. MACY & CO. department-store chain isn't for sale|||In yesterday's edition, it was incorrectly included with a list of New York chains up for sale
Comparison|||it had a net loss in its fourth quarter ended June 30 of $36.2 million, or $9.33 a share, on revenue of $13.1 million|||A year earlier, the company had a loss of $10.8 million, or $3.04 a share, on revenue of $10.8 million
Comparison|||For the year, it had a net loss of $62 million, or $15.97 a share, on revenue of $44.3 million|||In the previous year, it had a loss of $22.5 million, or $6.52 a share, on revenue of $41.1 million
Comparison|||At the start of trading last Wednesday, the average appeared to plunge more than 200 points|||Actually, it was down only a few points at the time
Comparison|||Two years ago, there was a lot of redemption activity and trouble with people getting through on the phone|||This time, "We don't have that at all
Comparison|||At Scudder, Stevens & Clark Inc., phone calls came in at 40% more than the normal pace through early afternoon|||Most of that increase came in the first hour after the phone lines opened at 8 a.m
Comparison|||But after about eight months, the vice president of the division, Ed Soule, learned about the sessions and brought them to a halt|||his only beef was that the massages were being given in a company conference room
Comparison|||his only beef was that the massages were being given in a company conference room|||the department's supervised health facility would have been fine
Comparison|||The use of 900 toll numbers has been expanding rapidly in recent years|||For a while, high-cost pornography lines and services that tempt children to dial (and redial) movie or music information earned the service a somewhat sleazy image
Comparison|||Perhaps Mr. Greve was confused by Congress's meaningless statement of "the national goal" in section 101, which indeed calls for the elimination of discharges -- by 1985, no less|||This fatuous statement was not taken seriously when enacted in 1972, and should not now be confused with the operative provisions of the statute
Comparison|||Kodak will be ordered to pay $1 billion to $1.5 billion for infringing on seven Polaroid patents|||That may be the largest patent award ever, but it is well below the $12 billion Polaroid seeks
Comparison|||Amcore, also a bank holding company, has assets of $1.06 billion|||Central's assets are $240 million
Comparison|||Earlier this year, bankers and other investors were willing to provide financing because they assumed there would be major gains in both profitability and sales|||Those days are over now
Comparison|||Bankers believed in the greater-fool theory that says somebody else is always willing to pay more|||This is no longer true today
Comparison|||I was prepared to be in a very bad mood tonight|||Now, I feel maybe there's a little bit of euphoria
Comparison|||they are looking for $3.30 to $3.35 a share|||After today's announcement, that range could increase to $3.35 to $3.40 a share
Comparison|||that soft-drink volume rose a hefty 9% in last year's third quarter|||International soft-drink volume was up about 6%
Comparison|||Yet some dealers have turned down Infiniti or Lexus franchises because they were unwilling or unable to meet the design requirements|||Infiniti "was a bear on interiors" but at least let him retrofit an existing building -- without the stream
Comparison|||Infiniti "was a bear on interiors" but at least let him retrofit an existing building -- without the stream|||he turned down a Lexus franchise in part because "the building was gorgeous but very expensive
Comparison|||According to industry lawyers, the ruling gives pipeline companies an important second chance to resolve remaining disputes and take advantage of the cost-sharing mechanism|||The court left open whether FERC could reimpose a new deadline later
Comparison|||The World Psychiatric Association voted at an Athens parley to conditionally readmit the Soviet Union|||Moscow could be suspended if the misuse of psychiatry against dissenters is discovered during a review within a year
Comparison|||Libyan leader Gadhafi met with Egypt's President Mubarak, and the two officials pledged to respect each other's laws, security and stability|||They stopped short of resuming diplomatic ties, severed in 1979
Comparison|||The damage was so bad at Fossett Corp., an options trading firm here, that it was forced to transfer its accounts to First Options of Chicago, a unit of Continental Bank Corp., as a result of options trading losses|||Fosset so far is the only member of a financial exchange to be forced to be taken over by another firm as a result of Friday's rout
Comparison|||Currently only one in 38 South Koreans owns a car, up from one in 200 a decade ago|||In the year 2000 it will be one car per family
Comparison|||Even giant Samsung Group is rumored in the Korean press to be considering getting into the auto-making business|||a company spokesman had no comment
Comparison|||The Command's huge bureaucracy is needed to analyze whether leaders of coups against Gen. Noriega meet the War Powers Act's six points, Cap Weinberger's seven points, the Intelligence Committee's 32 points and Woodrow Wilson's 14 points necessary to justify U.S. support|||So far no one has
Comparison|||Then suddenly Ike's ghost came to visit and said, "What the hell are you doing planning for a land war in Asia 12,000 miles away?|||Lucky for Cap, Ike was easygoing and soon went away
Comparison|||We have capital requirements so we have to go ahead" with a planned $1.5 billion private placement|||Unless the market goes right back up it may take us six to nine months to find the money, instead of three
Comparison|||Robertson, Stephens & Co., a San Francisco investment banking concern, has a client that looked forward to making its initial public offering yesterday|||Officers of the company, a health-care concern, "were very discouraged on Friday and felt they shouldn't go public
Comparison|||and felt they shouldn't go public|||we felt they should
Comparison|||he still thinks the IPO will succeed|||If it doesn't the company would have to change its expansion timetable
Comparison|||We said: `We've got a product: if you want it, you can buy it|||Now we're figuring out what people need, and are going back to make it
Comparison|||People think of the steel business as an old and mundane smokestack business|||They're dead wrong
Comparison|||China's top film actress, Liu Xiaoqing, paid $4,555 in back taxes and fines in Shandong province, the People's Daily reported|||The amount is equal to about 30 years earnings for the average peasant, who makes $145 a year
Comparison|||Among other things, the restructured facilities will substantially reduce the group's required amortization of the term loan portion of the credit facilities through September 1992, MLX said|||Certain details of the restructured facilities remain to be negotiated
Comparison|||It is, in practice, simply not possible to adopt such a critical attitude towards an employer and at the same time provide good service|||This employer embodies all that I find noble and admirable.
Comparison|||And there were Senate hearings on the questions in July 1972|||The product overcame the bad publicity and kept evolving
Comparison|||Overall, Honeywell reported earnings of $74.4 million, or $1.73 a share, for the three months ended Oct. 1 compared with a loss of $41.4 million, or 98 cents a share, a year earlier|||The previous period's results included a $108 million pretax charge related to unrecoverable contract costs and a $12.3 million pretax gain on real estate sales
Comparison|||Bulls say the market is an incredible bargain, priced at only about 12 times estimated 1989 earnings for stocks in the Standard & Poor's 500 index|||Before the 1987 crash, the P/E was more than 20
Comparison|||The common view is that there will be "mild economic growth, modest profit expansion, and things are going to be hunky-dory|||Our view is that we may see a profit decline
Comparison|||The company had losses for several years before turning profitable in fiscal 1988|||In the year ended Jan. 31, Pace rang up profit of $9.4 million, or 72 cents a share, after a tax-loss carry-forward, on sales of $1.3 billion
